AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn
1.1034520881378118,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.9149030160096009,-0.9187469452755993,-0.3230212048789284,-1.2390837916234532,-2.4852197060166503,0
1.9322618871093062,0.32758047881347857,1.6170861022342147,1.5902253521660725,0.3323544534588781,-0.08033713478497188,-0.6197347815607694,1.101760603569072,-0.21752112186917869,0.09411203073212399,0
-0.6797447520735854,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.44207571357930964,0.7756553157751027,-0.8710142081281591,-0.5370059722556508,-0.7656652148508009,0
0.7518358097862686,0.32758047881347857,-0.6183962614101809,-0.2801422878604763,-1.1882184955849664,-0.48430915171265837,-0.719405502799046,-0.5300407838841933,-0.047918053145496145,0.058287978832835576,0
0.023487804629500807,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,-0.09686326275019552,-1.367265190847844,-0.5056855392953387,0.2518455101800824,0.022463926933547176,0
-0.855552891249357,0.32758047881347857,-0.6183962614101809,-0.37444653861811744,3.3735003515465674,1.4804638397083616,0.3271370702028581,0.5537676003198412,0.14140630263908,-0.08500822876431867,0
0.09883414999054575,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.48522368891378886,-0.8190762240373226,0.04230746395389213,1.0919723389741387,-0.44324874775720396,0
-1.5336699994987615,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-0.16664024749225068,-2.2643016819923334,-0.6883498737117489,-0.4305110221268263,-0.7298411629515125,0
-2.010863520118713,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.7973838838124556,2.0713746918726983,0.04230746395389213,0.30706511395058395,0.7747690168186062,0
-1.0062455819714469,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.16755478469338117,0.2274663489645815,-0.6274617622396121,-0.935375970885696,-0.013360124965741862,0
-0.0769739891852258,0.32758047881347857,1.6170861022342147,1.6923882904868504,0.3323544534588781,-1.275727057602808,-1.4669359120861205,0.5111459222893453,-0.3674029035319683,0.2732322902285666,0
-2.262018004655529,0.32758047881347857,1.6170861022342147,0.6314654694633879,1.0926409279808003,0.19877080418324763,-0.719405502799046,0.7242543124418239,0.3780617473697998,-1.51797030473586,0
0.12394959844422741,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.5660180922993262,-0.22105189660766314,0.04230746395389213,0.9499790721357069,0.7747690168186062,1
0.09883414999054575,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-1.4134447906463374,-1.3174298302287055,-0.8710142081281591,1.592893030320829,1.061361432012914,0
-2.1113253139334396,0.32758047881347857,1.6170861022342147,1.480203726282158,3.3735003515465674,-0.4898178610343997,0.7258199551559644,0.7729648016195332,-0.2964062701127517,-0.08500822876431867,1
0.04860325308318245,0.32758047881347857,1.6170861022342147,0.8200739709786701,-0.4279320210630441,-1.248183510994102,-0.7692408634181843,0.13972844230931103,0.7606547163511307,-1.195553837642263,0
1.2541447788599016,0.32758047881347857,1.6170861022342147,2.20320298209074,-1.1882184955849664,0.30710875417749095,-0.12138117536938654,1.7593522074681487,-0.4975633981338643,1.1330095358114916,0
1.3546065726746284,0.32758047881347857,-0.6183962614101809,-0.37444653861811744,-0.4279320210630441,0.08859661774842406,0.07796026710716664,-0.237777848817937,-0.09919339950381842,-0.8731373705486664,0
1.731338299479853,0.32758047881347857,1.6170861022342147,2.1167574188962353,-1.1882184955849664,-0.03075875088930148,1.4733503644430388,1.8141515077930712,0.8237628349459895,0.9897133282143372,0
1.22902933040622,0.32758047881347857,-0.6183962614101809,-0.3587291634918439,1.0926409279808003,-0.9874379364316861,-0.07154581475024824,-0.6518170068284668,0.7409334292902371,-0.013360124965741862,0
0.9025285005083585,0.32758047881347857,1.6170861022342147,1.928148917380953,0.3323544534588781,0.12348511011945164,-0.3207226178459397,1.4244675943713965,-0.4541765665998985,0.6672968611207403,0
2.108070026285078,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-2.280148390600283,-0.17121653598852482,-1.3581190999052533,1.7309420397470823,0.6672968611207403,0
1.5052992633967182,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,-0.46043807798511355,-0.8190762240373226,-0.8710142081281591,-0.4581208240120771,-1.5537943566351482,1
-0.15232033454627075,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.40167851188654063,0.12779562772630493,-0.44479742782320186,1.1550804575689972,1.3479538472072226,0
1.1034520881378118,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.9250058974519527,-0.17121653598852482,-1.114566654016706,-0.3082390423492882,-3.2733488478009978,0
-0.4285902675367689,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.8469622677081265,-0.719405502799046,0.3467480213145759,1.4706210505432902,1.4554260029050883,1
-1.860170829396623,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.8745058143168325,-1.6662773545626737,0.22497179837030237,0.9263135276626346,-0.8731373705486664,0
-1.0062455819714469,0.32758047881347857,1.6170861022342147,1.6688122277974398,1.0926409279808003,1.6695961930881424,-2.3639724032306098,2.25863472153967,-0.004531221611531043,0.23740823832927824,0
0.40021953143472555,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.3419972465485185,1.0248321188707943,-0.07946875899038137,0.957867586960064,0.09411203073212399,0
0.8522976036009953,-3.0526849573639936,1.6170861022342147,0.592172031647704,0.3323544534588781,-0.9562219169418193,-2.3141370426114714,-0.036847080959885474,0.27551105465315456,-1.589618408534437,0
-0.8806683397030386,0.32758047881347857,1.6170861022342147,0.5057264684531996,0.3323544534588781,1.3794708354764404,0.3769724308219964,1.3574906717520456,0.8316513497703466,-1.732914616131591,0
3.0875725159786622,0.32758047881347857,-0.6183962614101809,-0.4766094769388953,1.0926409279808003,-1.2555284567564233,1.6228564463004538,-1.230254065813766,-0.5133404277825786,-1.6970905642323024,0
0.4755658767957705,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.04728487885452513,-0.6197347815607694,-0.14035687046251813,1.3680703578266449,1.3479538472072226,0
-1.2574000665082634,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.8708333414356714,-0.5698994209416312,-0.018580647518244623,-0.13074745880124777,1.6703703143008193,0
2.0076082324703513,0.32758047881347857,-0.6183962614101809,-0.43731603912321154,0.3323544534588781,0.9204117253313423,1.4733503644430388,-0.10382400357923599,-1.1168118118459147,1.4196019510057993,0
-0.30301302526836066,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-1.2592009296375843,0.028124906488028345,-1.6016715457938002,-1.5546243845977463,0.846417120617183,0
-0.5792829582588588,0.32758047881347857,1.6170861022342147,0.7179110326578921,0.3323544534588781,1.8624010193490836,-0.370557978465078,1.4610004612546783,-0.45023230918771995,-1.3746740971387055,0
-0.3783593706294056,0.32758047881347857,1.6170861022342147,1.440910288466474,0.3323544534588781,-1.4666956474231687,-0.8190762240373226,0.6207445229391912,1.2339656058125703,-0.15665633256289546,0
1.1034520881378118,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.8157462482182596,-0.5698994209416312,0.5294123557309861,2.2476397607424876,2.100258937092282,1
-0.6043984067125404,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.6403892491619918,1.7723625281578685,-1.114566654016706,-0.9787628024196612,0.7389449649193177,0
0.9025285005083585,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.28490823980571,0.974996758251656,-1.0536785425445694,0.5831631328030903,0.5956487573221635,0
-1.5839008964061247,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.5651035550981958,-0.4203933390842163,-1.6016715457938002,-2.9942783400429596,1.312129795307934,0
0.5006813252494522,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.5338875356083292,0.2274663489645815,-0.8101260966560224,-0.07158359761856833,-0.37160064395862713,0
-0.7299756489809487,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,1.344582343105413,-1.367265190847844,0.3467480213145759,0.3622847177210855,-0.15665633256289546,0
-0.6797447520735854,0.32758047881347857,1.6170861022342147,1.6688122277974398,0.3323544534588781,-0.4714554966285958,0.17763098834544322,0.614655711791978,-1.5309588401246745,0.23740823832927824,0
0.3751040829810439,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.17857220333686344,-0.5200640603224929,-0.44479742782320186,-0.22146537928135726,1.0255373801136256,0
0.4755658767957705,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.43197283213695786,0.3769724308219964,0.04230746395389213,1.1629689723933545,-0.8731373705486664,0
-0.3281284737220423,0.32758047881347857,1.6170861022342147,2.0774639810805517,0.3323544534588781,-1.8265979897769258,1.971703970634422,0.32239277672572125,-0.9393202282978746,0.9180652244157604,0
2.5099172015439843,0.32758047881347857,-0.6183962614101809,-0.45303341424948507,-0.4279320210630441,0.6045790575515144,-1.417100551466982,0.1275508200148835,0.47666818267426647,-1.1597297857429745,0
0.8271821551473136,0.32758047881347857,1.6170861022342147,2.8790501125205012,-1.1882184955849664,-1.8265979897769258,-0.3207226178459397,1.187003959630063,-0.02030825126024537,2.279379196588725,0
-0.5039366128978139,-3.0526849573639936,1.6170861022342147,1.0322585351833624,-0.4279320210630441,1.0526207490531303,-1.217759108990429,1.7045529071432253,1.2457983780491069,-0.8373133186493776,0
1.5806456087577632,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.0370163203273568,-1.1180883877521524,-1.2363428769609797,-0.6119468630870453,0.8822411725164714,0
-1.0313610304251284,0.32758047881347857,-0.6183962614101809,-0.3665878510549807,1.0926409279808003,-1.0039640643969099,-0.07154581475024824,-0.5970177065035438,0.9420905573113489,0.34488039402714343,0
0.9527593974157219,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.0434395668502283,0.4268077914411347,-0.07946875899038137,-0.6119468630870453,0.30905634212785504,1
0.224411392258954,-3.0526849573639936,1.6170861022342147,1.118704098377867,-0.4279320210630441,1.6181815727518911,0.12779562772630493,2.07597038712326,1.2300213484003917,-0.6940171110522234,1
1.07833663968413,0.32758047881347857,1.6170861022342147,1.480203726282158,-0.4279320210630441,0.736788081273303,0.07796026710716664,1.6862864737015844,0.41750432149158634,-0.08500822876431867,0
1.1285675365914933,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.2995981313303528,-1.566606633324397,-0.8710142081281591,1.2773524373465355,0.846417120617183,0
1.2039138819525383,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.3034362812963304,0.3769724308219964,-0.6883498737117489,-1.266693593508704,-0.9089614224479547,0
-0.8806683397030386,0.32758047881347857,-0.6183962614101809,-0.3980226013075277,0.3323544534588781,0.4650250880674046,0.07796026710716664,0.10928438657324265,0.6265499643370561,-0.37160064395862713,0
0.19929594380527235,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.7854519279678429,1.3736796432047622,-0.8710142081281591,0.3149536287749411,-0.08500822876431867,0
-0.17743578299995239,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-1.7237687491044236,0.6261492339176878,-1.3581190999052533,0.5082222419716959,1.9211386775958388,0
-0.17743578299995239,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.03167328809043198,-0.12138117536938654,-0.5056855392953387,-0.02030825126024537,-1.3030259933401287,0
-1.4583236541377165,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.8074867652548074,1.2241735613473474,-1.175454765488843,-0.7460516151011198,0.846417120617183,0
-0.27789757681467897,0.32758047881347857,1.6170861022342147,1.7159643531762607,0.3323544534588781,0.106958982154228,0.2773017095837198,1.503622139285174,0.37017323254544265,0.30905634212785504,0
-0.0016276438241808445,-3.0526849573639936,-0.6183962614101809,-0.3430117883655704,-1.1882184955849664,0.25569413384123973,0.3769724308219964,-0.2134226042290824,-0.284573497876216,0.48817660162429766,0
-1.3076309634156267,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.5888017897026054,-0.5200640603224929,0.4076361327867126,0.13351778781472284,1.3479538472072226,1
0.7518358097862686,0.32758047881347857,1.6170861022342147,2.0538879183911414,-0.4279320210630441,-0.16480401105166986,2.2208807737301135,1.7045529071432253,0.7054351125806292,0.8822411725164714,0
0.4755658767957705,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.00412974148172609,-1.0184176665138758,-0.3839093163510651,0.4569468956133736,-1.9836829794266106,0
-0.17743578299995239,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,0.03718199741217337,-0.7692408634181843,-0.44479742782320186,0.027022837685898315,-0.37160064395862713,0
-0.17743578299995239,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.29884927121403876,1.7723625281578685,-0.9319023196002959,-1.1286445840824504,0.846417120617183,0
0.19929594380527235,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.16664024749225068,0.028124906488028345,-0.3839093163510651,0.7724874885876665,0.4165284978257209,0
0.4253349798884072,-3.0526849573639936,1.6170861022342147,1.307312599893149,-0.4279320210630441,-0.4769642059503367,0.2773017095837198,0.33457039902014835,-1.5309588401246745,-0.37160064395862713,0
2.0578391293777143,0.32758047881347857,1.6170861022342147,1.2051496615723714,0.3323544534588781,-1.7127513304609414,0.9251613976325177,0.3771920770506443,1.6599454063278662,-0.5507209034550697,0
0.7769512582399503,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.639467549922542,-1.1180883877521524,0.10319557542602888,1.001254418494029,1.312129795307934,0
-0.40347481908308724,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.5825442202645499,-0.02171045413110995,-0.26213309340679164,-0.3240160719980025,1.097185483912203,0
-0.9811301335177652,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.858728546467923,-1.7161127151818119,0.3467480213145759,-0.7973269614594428,-3.6674134186931715,0
0.9276439489620402,-3.0526849573639936,1.6170861022342147,1.629518789981756,1.0926409279808003,0.5770355109428085,0.825490676394241,2.167302554331465,2.200308671796344,0.1657601345307008,1
-1.1820537211472184,0.32758047881347857,-0.6183962614101809,-0.5159029147545791,0.3323544534588781,-0.3667900195155131,-0.07154581475024824,-0.28648833799564627,1.2418541206369276,-0.19248038446218452,0
1.0532211912304486,0.32758047881347857,1.6170861022342147,0.9929650973676788,-0.4279320210630441,-0.7046575245823055,1.4733503644430388,0.2736822875480116,-0.2885177552883946,-0.9089614224479547,0
-0.25278212836099734,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.19693456774266735,1.3736796432047622,-0.3839093163510651,0.09013095628075703,1.2763057434086458,0
1.5052992633967182,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.30894499061807124,-1.367265190847844,-0.5056855392953387,-0.6080026056748667,0.8105930687178946,0
1.1034520881378118,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.3566871380731613,1.174338200728209,-0.6883498737117489,-1.4796834937663519,-0.9447854743472435,0
-0.8806683397030386,0.32758047881347857,-0.6183962614101809,-0.3823052261812542,1.0926409279808003,-1.1637166347274037,-0.12138117536938654,-1.5225170008800224,-2.079210620417509,0.09411203073212399,0
-1.1318228242398551,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,0.7882027016095537,1.6228564463004538,0.3467480213145759,1.498230852428541,1.2046576396100683,0
-0.780206545888312,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.9736625821081738,-0.2708872572268014,0.5903004672031229,2.018872830836125,0.9538892763150488,1
-2.1113253139334396,-3.0526849573639936,-0.6183962614101809,-0.3587291634918439,-1.1882184955849664,-0.3117029262981013,0.8753260370133793,-0.28648833799564627,0.5634418457421974,1.2046576396100683,1
0.9276439489620402,0.32758047881347857,1.6170861022342147,1.0322585351833624,-1.1882184955849664,-2.9430297456498047,2.4202222162066667,-1.157188332047202,-1.1838641878529519,-0.8373133186493776,0
0.8774130520546769,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-1.2922531855680313,-0.4702286997033546,-1.175454765488843,0.12957353040254424,0.48817660162429766,0
-1.0062455819714469,0.32758047881347857,-0.6183962614101809,-0.4844681645020321,-0.4279320210630441,0.9993698922762989,-1.217759108990429,0.28585990984243914,0.3110093713627625,1.312129795307934,0
-0.9811301335177652,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.2656241761604559,0.4268077914411347,0.28585990984243914,0.37411748995762123,1.061361432012914,1
-1.282515514961945,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.07023425334262014,0.3271370702028581,-1.175454765488843,-2.8088982416705623,-0.5507209034550697,0
-1.1569382726935367,-3.0526849573639936,-0.6183962614101809,-0.39016391374439097,-0.4279320210630441,0.22264187791079296,-0.4702286997033546,0.1153731977204564,1.08802808156196,1.4554260029050883,1
0.5257967737031338,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.6275355940779292,0.07796026710716664,-0.44479742782320186,1.6520568915035092,0.7031209130200288,0
-0.7550910974346303,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,2.0313347718824795,0.3769724308219964,0.8947410245638067,1.0446412500279942,-0.049184176865030266,1
0.17418049535159072,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.34383348298909877,-0.07154581475024824,0.04230746395389213,1.3167950114683227,-0.2999525401600497,1
-0.4285902675367689,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.9184098118059454,-0.22105189660766314,-1.662559657265937,-0.414733992478112,0.7389449649193177,0
0.9025285005083585,-3.0526849573639936,-0.6183962614101809,-0.4766094769388953,-1.1882184955849664,1.4363941651344327,0.5763138732985496,0.657277389822473,0.8987037257773839,0.23740823832927824,1
0.40021953143472555,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.5181102677594198,-0.12138117536938654,-1.2363428769609797,0.5318877864447681,0.12993608263141238,0
0.4253349798884072,0.32758047881347857,-0.6183962614101809,-0.39016391374439097,-0.4279320210630441,0.14001123808467528,-0.17121653598852482,-0.37173169405663764,-0.4581208240120771,0.7031209130200288,0
-0.10208943763890745,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,-1.0829222313418667,-0.22105189660766314,-1.2972309884331163,-0.6158911204992239,0.5956487573221635,1
-1.7345935871282148,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.9387740897371463,-0.6695701421799077,-0.018580647518244623,-0.26879646822750164,-1.4104981490379942,0
0.12394959844422741,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.6082515304326755,0.476643152060273,-0.20124498193465487,-0.2766849830518588,-1.4104981490379942,0
-0.629513855166222,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.12073433647774084,-0.370557978465078,-0.9319023196002959,-1.3771328010497066,-1.732914616131591,0
0.6513740159715421,-3.0526849573639936,-0.6183962614101809,-0.39016391374439097,0.3323544534588781,1.2435893388734913,-0.07154581475024824,-0.06729113669595385,-1.822833888625896,0.12993608263141238,0
1.9322618871093062,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.7558993057954206,2.4700575768258046,0.4076361327867126,-0.26485221081532234,1.2046576396100683,0
-0.051858540731544146,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.2097882228267299,0.476643152060273,-0.5665736507674753,-0.7302745854524055,1.3837778991065108,0
-0.7048602005272671,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.6339588406008011,2.2208807737301135,0.22497179837030237,1.332572041117037,0.20158418642998982,0
0.4755658767957705,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.5935616389080322,1.5231857250621772,-0.14035687046251813,0.1650718471121522,-1.7687386680308796,1
0.5509122221568155,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.9378595525360157,1.2740089219664856,-1.4798953228495266,-1.645342305077856,0.20158418642998982,0
-0.4788211644441322,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.17306349401512203,-0.9685823058947376,-0.5056855392953387,-0.3279603294101811,0.12993608263141238,1
-0.15232033454627075,0.32758047881347857,1.6170861022342147,1.7552577909919445,1.0926409279808003,1.8972895117201116,0.5763138732985496,2.8736046474082513,1.6796666933887598,0.3807044459264325,0
-1.1820537211472184,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.7044846854591704,-0.8689115846564609,0.7120766901473964,0.9420905573113489,-0.2641284882607613,1
-0.8304374427956753,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.6642603228895371,-1.0184176665138758,-1.2363428769609797,-1.314024682454848,1.8853146256965505,0
-0.3783593706294056,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,0.8543072134704482,-0.6197347815607694,0.10319557542602888,0.43328135114030136,0.9897133282143372,0
0.9527593974157219,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.27130572460533287,1.5730210856813154,-0.3839093163510651,0.9618118443722425,0.846417120617183,0
-0.10208943763890745,0.32758047881347857,-0.6183962614101809,-0.32729441323929687,-1.1882184955849664,1.768752960879484,-0.9187469452755993,0.7729648016195332,0.0033572932128268216,-0.47907279965649235,1
0.04860325308318245,0.32758047881347857,1.6170861022342147,2.4389636089848428,0.3323544534588781,0.10328650927306741,0.2274663489645815,1.942016541884559,-0.06763934020638905,1.527074106703665,0
0.5509122221568155,0.32758047881347857,1.6170861022342147,2.54112654730562,-1.1882184955849664,0.714753243986338,-1.0682530271330142,2.203835421214747,-0.7421073576889413,1.7061943662001078,0
-0.8053219943419937,0.32758047881347857,-0.6183962614101809,-0.4137399764338012,1.0926409279808003,0.2850739168905264,-1.5167712727052587,-0.08555757013759514,0.3110093713627625,0.8105930687178946,0
-0.629513855166222,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.5355509329257735,2.3703868555875283,0.5294123557309861,0.5792188753909118,0.4165284978257209,1
0.24952684071263564,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,-0.05279358817626599,1.3736796432047622,-1.0536785425445694,-1.9372173535790773,0.09411203073212399,1
-0.15232033454627075,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-0.7101662339040469,-0.8190762240373226,-0.8710142081281591,0.2045144212339387,-1.5537943566351482,0
2.0076082324703513,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.6697690322112779,-0.4702286997033546,-0.9319023196002959,-0.10708191432817628,-1.51797030473586,0
0.726720361332587,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-0.4384032406981485,-0.2708872572268014,-0.44479742782320186,1.08802808156196,0.524000653523586,0
-1.4834391025913982,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.016983396565788633,1.323844282585624,-0.6274617622396121,-0.5212289426069358,0.6314728092214519,0
0.7769512582399503,-3.0526849573639936,1.6170861022342147,2.093181356206825,0.3323544534588781,0.3768857389195461,-1.2675944696095673,1.9785494087678406,0.5042779845595172,0.9538892763150488,0
0.9025285005083585,0.32758047881347857,-0.6183962614101809,-0.5394789774439894,1.0926409279808003,-1.1894239448955293,1.4733503644430388,-1.400740777935749,-1.2469723064478107,-1.052257630045109,0
0.09883414999054575,-3.0526849573639936,-0.6183962614101809,-0.3980226013075277,1.0926409279808003,-0.5467411906923918,0.2773017095837198,-0.13426805931530436,1.829548475051549,0.022463926933547176,0
-0.7048602005272671,0.32758047881347857,1.6170861022342147,1.8024099163707648,-1.1882184955849664,0.2685477889253028,0.17763098834544322,1.4488228389602507,-0.49361914072168506,0.45235254972500927,0
-0.3783593706294056,0.32758047881347857,1.6170861022342147,1.7552577909919445,-1.1882184955849664,-0.625699357637349,-0.6197347815607694,0.9860731917720118,-0.19779983480828506,0.3807044459264325,0
-0.8806683397030386,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.2290722864719836,-0.4702286997033546,-0.5056855392953387,0.5713303605665545,0.12993608263141238,1
-0.9308992366104019,0.32758047881347857,1.6170861022342147,0.3171179669379174,-1.1882184955849664,-1.5676886516550903,0.17763098834544322,-0.9806128087780052,-1.27852636574524,-2.055331083225188,0
-0.40347481908308724,0.32758047881347857,-0.6183962614101809,-0.4844681645020321,-1.1882184955849664,1.4694464210648799,-0.7692408634181843,0.6511885786752597,0.8158743201216315,-1.732914616131591,0
-0.0769739891852258,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,-0.34475518222854856,0.825490676394241,-0.7492379851838856,-0.19779983480828506,0.6672968611207403,0
1.655991954118808,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.5109309990819144,-0.6197347815607694,-0.5665736507674753,-1.3534672565766346,1.3837778991065108,0
-0.17743578299995239,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.028000815209271408,1.7225271675387304,-0.5665736507674753,-0.3674029035319683,-1.26720194144084,0
-0.7048602005272671,0.32758047881347857,1.6170861022342147,1.2287257242617813,0.3323544534588781,0.3383247736673574,0.3271370702028581,0.8216752907972423,-1.2193625045625598,-0.5148968515557808,0
0.27464228916631733,0.32758047881347857,-0.6183962614101809,-0.3430117883655704,-0.4279320210630441,-0.17214895681399153,0.12779562772630493,-0.39608693864549266,-0.01636399384806679,0.48817660162429766,0
-0.40347481908308724,0.32758047881347857,1.6170861022342147,0.6943349699684818,2.613213877024645,1.8991257481606916,0.476643152060273,1.808062696645858,0.7645989737633093,-1.4104981490379942,0
1.9824927840166695,0.32758047881347857,-0.6183962614101809,-0.32729441323929687,-0.4279320210630441,-0.6697690322112779,1.672691806919592,-0.7492379851838856,-0.40290122024157626,-0.049184176865030266,0
1.6811074025724897,0.32758047881347857,1.6170861022342147,1.7788338536813548,0.3323544534588781,-1.5126015584376784,-2.1646309607540566,0.5172347334365586,0.05068838215897051,0.4165284978257209,0
-0.780206545888312,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.7900389380501345,0.6759845945368261,0.04230746395389213,0.2952323417140482,-3.6674134186931715,0
-0.7550910974346303,0.32758047881347857,-0.6183962614101809,-0.39016391374439097,1.0926409279808003,0.09594156351074574,-0.8190762240373226,-0.06729113669595385,0.6226057069248775,1.6703703143008193,0
-0.1272048860925891,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.015147160125208343,-0.4203933390842163,-0.5665736507674753,-0.19779983480828506,0.022463926933547176,1
